,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
376,14/02/2021,0.206612563,0.066184748,0.085413677,354.86713,354.86713
377,15/02/2021,0.198716469,0.055336265,0.077761089,354.86713,354.86713
378,16/02/2021,0.212110872,0.057313634,0.08234889,354.86713,354.86713
379,24/02/2021,0.211936859,0.05696297,0.082088933,354.86713,354.86713
380,02/03/2021,0.226385126,0.09248705,0.104085436,354.86713,354.86713
381,08/03/2021,0.227776425,0.077810295,0.096395744,354.86713,354.86713
382,14/03/2021,0.254929654,0.091014414,0.110770535,354.86713,354.86713
383,20/03/2021,0.220221066,0.067081253,0.089356267,354.86713,354.86713
384,26/03/2021,0.238005419,0.078211963,0.099726622,354.86713,354.86713
385,01/04/2021,0.213690202,0.074537997,0.091584263,354.86713,354.86713
386,07/04/2021,0.231114983,0.12209649,0.12073627,354.86713,354.86713
387,09/04/2021,0.16879299,0.127255572,0.108207607,354.86713,354.86713
388,13/04/2021,0.273737078,0.119377029,0.129912431,354.86713,354.86713
389,19/04/2021,0.235992137,0.144012539,0.133478951,354.86713,354.86713
390,19/05/2021,0.196555904,0.05501375,0.076917553,354.86713,354.86713
391,31/05/2021,0.296652238,0.080947121,0.115185602,354.86713,354.86713
392,06/06/2021,0.352950573,0.094375165,0.135909544,354.86713,354.86713
393,12/06/2021,0.303841105,0.076772161,0.114826077,354.86713,354.86713
394,18/06/2021,0.237388905,0.057100326,0.087513888,354.86713,354.86713
395,24/06/2021,0.329821453,0.076513972,0.120835691,354.86713,354.86713
396,30/06/2021,0.331341125,0.085098659,0.125963827,354.86713,354.86713
397,06/07/2021,0.293248802,0.080750433,0.113794383,354.86713,354.86713
398,12/07/2021,0.263064905,0.072602389,0.101781227,354.86713,354.86713
399,24/07/2021,0.275369323,0.059974473,0.099065422,354.86713,354.86713
400,26/07/2021,0.434228953,0.100324947,0.160029576,354.86713,354.86713
401,27/07/2021,0.415494102,0.085923795,0.147740926,354.86713,354.86713
402,30/07/2021,0.24906767,0.063743757,0.093718058,354.86713,354.86713
403,02/08/2021,0.359722164,0.090186042,0.13637332,354.86713,354.86713
404,05/08/2021,0.228793875,0.067234952,0.090818484,354.86713,354.86713
405,11/08/2021,0.236084662,0.062054321,0.08977669,354.86713,354.86713
406,17/08/2021,0.245460138,0.066627191,0.094509202,354.86713,354.86713
407,19/08/2021,0.416485374,0.090971078,0.150702224,354.86713,354.86713
408,20/08/2021,0.32511731,0.070823605,0.117318456,354.86713,354.86713
409,23/08/2021,0.268919166,0.070626416,0.102299841,354.86713,354.86713
410,29/08/2021,0.271641553,0.069808137,0.103018183,354.86713,354.86713
411,16/09/2021,0.238166791,0.076185725,0.09833151,354.86713,354.86713
412,19/09/2021,0.23264569,0.069567445,0.094195989,354.86713,354.86713
413,22/09/2021,0.214469111,0.061704932,0.084651781,354.86713,354.86713
414,28/09/2021,0.199775129,0.058203868,0.079559942,354.86713,354.86713
415,01/10/2021,0.199098437,0.049349182,0.07477763,354.86713,354.86713
416,04/10/2021,0.22411962,0.069249898,0.091125388,354.86713,354.86713
417,10/10/2021,0.216552728,0.082555552,0.097045358,354.86713,354.86713
418,16/10/2021,0.291295503,0.091747334,0.120136537,354.86713,354.86713
419,18/10/2021,0.170393668,0.070591187,0.079398095,354.86713,354.86713
420,22/10/2021,0.230150084,0.06586392,0.091403944,354.86713,354.86713
421,11/11/2021,0.180691745,0.083794183,0.088182329,354.86713,354.86713
422,15/11/2021,0.229531916,0.069750743,0.093036582,354.86713,354.86713
423,18/11/2021,0.205630382,0.072112337,0.088471796,354.86713,354.86713
424,30/12/2021,0.178722683,0.055173003,0.072794748,354.86713,354.86713
425,01/01/2022,0.232502711,0.063931227,0.09087792,354.86713,354.86713
426,11/01/2022,0.208034168,0.06964437,0.087344517,354.86713,354.86713
427,13/01/2022,0.198968808,0.090792827,0.096492872,354.86713,354.86713
428,25/01/2022,0.227882128,0.087428676,0.101733814,354.86713,354.86713
429,01/02/2022,0.222392008,0.106633838,0.110428148,354.86713,354.86713
430,09/02/2022,0.178675739,0.072314063,0.081505601,354.86713,354.86713
431,11/02/2022,0.20536733,0.056947318,0.080462044,354.86713,354.86713
432,21/02/2022,0.212828771,0.062949568,0.085509874,354.86713,354.86713
433,23/02/2022,0.202236365,0.056356571,0.079399936,354.86713,354.86713
434,25/02/2022,0.18500287,0.095586129,0.095784704,354.86713,354.86713
435,09/03/2022,0.243475334,0.092480398,0.108833662,354.86713,354.86713
436,17/03/2022,0.202786301,0.062266402,0.08249424,354.86713,354.86713
437,19/03/2022,0.227738147,0.062160482,0.088946336,354.86713,354.86713
438,24/03/2022,0.228266844,0.068243762,0.092056234,354.86713,354.86713
439,02/04/2022,0.2489848,0.078757096,0.102688478,354.86713,354.86713
440,05/04/2022,0.177924924,0.055698405,0.073601496,354.86713,354.86713
441,14/04/2022,0.224887997,0.068049263,0.09120941,354.86713,354.86713
442,17/04/2022,0.191330764,0.060398772,0.078488265,354.86713,354.86713
443,11/05/2022,0.224135506,0.077676246,0.095864716,354.86713,354.86713
444,25/06/2022,0.304140656,0.095512121,0.124025632,354.86713,354.86713
445,07/07/2022,0.328900793,0.08883637,0.12654979,354.86713,354.86713
446,19/07/2022,0.226295664,0.064777588,0.088986576,354.86713,354.86713
447,31/07/2022,0.244539858,0.058454462,0.090168916,354.86713,354.86713
448,03/08/2022,0.317297518,0.079590209,0.120006403,354.86713,354.86713
449,24/08/2022,0.224953026,0.055442141,0.084636205,354.86713,354.86713
450,08/09/2022,0.394608875,0.086095687,0.143056923,354.86713,354.86713
451,17/09/2022,0.21261173,0.065107712,0.086324367,354.86713,354.86713
452,20/09/2022,0.27782033,0.077098616,0.108820062,354.86713,354.86713
453,29/09/2022,0.229063006,0.089773394,0.10374994,354.86713,354.86713
454,11/10/2022,0.190088317,0.109380183,0.104119092,354.86713,354.86713
455,07/11/2022,0.201042883,0.10014066,0.102111603,354.86713,354.86713
456,19/11/2022,0.248744638,0.07963346,0.102910996,354.86713,354.86713
457,01/12/2022,0.222361028,0.128681355,0.12226027,354.86713,354.86713
458,10/12/2022,0.21234824,0.091765504,0.100359068,354.86713,354.86713
459,13/12/2022,0.240533131,0.098201804,0.110805942,354.86713,354.86713
460,22/12/2022,0.250285447,0.076330918,0.10197967,354.86713,354.86713
461,25/12/2022,0.190321239,0.057611077,0.076779469,354.86713,354.86713
462,03/01/2023,0.212938998,0.069932514,0.089322502,354.86713,354.86713
463,18/01/2023,0.175974201,0.080552329,0.085148592,354.86713,354.86713
464,27/01/2023,0.237645692,0.094520919,0.108227094,354.86713,354.86713
465,08/02/2023,0.232018147,0.099757856,0.10981428,354.86713,354.86713
466,16/02/2023,0.213004655,0.07972792,0.094586427,354.86713,354.86713
467,18/02/2023,0.177736527,0.150196708,0.122053655,354.86713,354.86713
468,20/02/2023,0.20831396,0.088055819,0.097606469,354.86713,354.86713
469,23/02/2023,0.212268123,0.092939508,0.101194535,354.86713,354.86713
470,28/02/2023,0.210674735,0.104072943,0.106376996,354.86713,354.86713
471,02/03/2023,0.254196498,0.111282319,0.121134106,354.86713,354.86713
472,04/03/2023,0.211079017,0.077945745,0.092739049,354.86713,354.86713
473,16/03/2023,0.212129406,0.055724585,0.081709971,354.86713,354.86713
474,09/04/2023,0.239830278,0.084117134,0.103486579,354.86713,354.86713
475,21/04/2023,0.280923375,0.141843776,0.143576674,354.86713,354.86713
476,01/05/2023,0.280923375,0.141843776,0.143576674,354.86713,354.86713
