,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
376,25/01/2020,0.080848789,0.039170542,0.040889073,280.7099,280.70993
377,31/01/2020,0.086640249,0.024222503,0.034560737,280.7099,280.70993
378,06/02/2020,0.071658776,0.028058626,0.032801187,280.7099,280.70993
379,08/02/2020,0.067069731,0.03295547,0.034092375,280.7099,280.70993
380,09/02/2020,0.062201664,0.035285674,0.033989351,280.7099,280.70993
381,10/02/2020,0.080179385,0.031815136,0.036949806,280.7099,280.70993
382,12/02/2020,0.074749004,0.039833705,0.039309687,280.7099,280.70993
383,14/02/2020,0.069798724,0.025808669,0.030987407,280.7099,280.70993
384,18/02/2020,0.075368475,0.02589284,0.032660576,280.7099,280.70993
385,24/02/2020,0.084513052,0.024076082,0.03409813,280.7099,280.70993
386,01/03/2020,0.084323002,0.022586627,0.033235125,280.7099,280.70993
387,07/03/2020,0.073893503,0.024504253,0.031496642,280.7099,280.70993
388,13/03/2020,0.090216812,0.048135298,0.047639456,280.7099,280.70993
389,25/03/2020,0.081422449,0.050195414,0.046374279,280.7099,280.70993
390,31/03/2020,0.086168426,0.033918613,0.039383158,280.7099,280.70993
391,12/04/2020,0.085839215,0.040287178,0.042695746,280.7099,280.70993
392,18/04/2020,0.077522113,0.044573801,0.042640837,280.7099,280.70993
393,21/04/2020,0.082774358,0.04704396,0.045224575,280.7099,280.70993
394,24/04/2020,0.093125729,0.045581967,0.047411364,280.7099,280.70993
395,26/04/2020,0.077724407,0.051231773,0.045828466,280.7099,280.70993
396,27/04/2020,0.086430438,0.04542519,0.045332391,280.7099,280.70993
397,06/05/2020,0.086875718,0.031745282,0.038239332,280.7099,280.70993
398,12/05/2020,0.107657732,0.042648708,0.049280437,280.7099,280.70993
399,18/05/2020,0.11489836,0.039940701,0.049917868,280.7099,280.70993
400,24/05/2020,0.092171044,0.026465074,0.037335035,280.7099,280.70993
401,30/05/2020,0.083588976,0.026702678,0.03490847,280.7099,280.70993
402,05/06/2020,0.11559145,0.033503665,0.046379247,280.7099,280.70993
403,11/06/2020,0.126342512,0.034329696,0.05007131,280.7099,280.70993
404,17/06/2020,0.106137631,0.033834004,0.044533593,280.7099,280.70993
405,23/06/2020,0.133446282,0.037714702,0.053034121,280.7099,280.70993
406,25/06/2020,0.179065724,0.045279047,0.069181422,280.7099,280.70993
407,26/06/2020,0.170722787,0.04318422,0.066068134,280.7099,280.70993
408,29/06/2020,0.124745911,0.030443439,0.047309082,280.7099,280.70993
409,02/07/2020,0.15899552,0.041233386,0.06194364,280.7099,280.70993
410,05/07/2020,0.084117511,0.030135608,0.036929933,280.7099,280.70993
411,08/07/2020,0.131677168,0.038578742,0.053546387,280.7099,280.70993
412,11/07/2020,0.065525273,0.02220341,0.027999379,280.7099,280.70993
413,14/07/2020,0.131991797,0.03428175,0.051480338,280.7099,280.70993
414,17/07/2020,0.062324376,0.023085541,0.027726834,280.7099,280.70993
415,19/07/2020,0.139575569,0.040882331,0.056931984,280.7099,280.70993
416,20/07/2020,0.137742723,0.039226944,0.055400173,280.7099,280.70993
417,23/07/2020,0.072430828,0.025980421,0.031667837,280.7099,280.70993
418,26/07/2020,0.141904619,0.043017609,0.058445681,280.7099,280.70993
419,31/07/2020,0.139191581,0.035926473,0.054014403,280.7099,280.70993
420,01/08/2020,0.122304289,0.030158269,0.046838975,280.7099,280.70993
421,07/08/2020,0.090748169,0.025845613,0.036474124,280.7099,280.70993
422,12/08/2020,0.104064042,0.027461908,0.040892734,280.7099,280.70993
423,13/08/2020,0.114677756,0.031151694,0.045275864,280.7099,280.70993
424,16/08/2020,0.086918518,0.027293507,0.036205934,280.7099,280.70993
425,19/08/2020,0.114219245,0.030914199,0.04530876,280.7099,280.70993
426,22/08/2020,0.096626433,0.02747942,0.038675227,280.7099,280.70993
427,24/08/2020,0.09024655,0.027374546,0.037135667,280.7099,280.70993
428,25/08/2020,0.093333757,0.025999796,0.037269485,280.7099,280.70993
429,28/08/2020,0.101129698,0.03077871,0.041584931,280.7099,280.70993
430,31/08/2020,0.106678685,0.029091281,0.042226553,280.7099,280.70993
431,03/09/2020,0.090200656,0.025776583,0.036349832,280.7099,280.70993
432,06/09/2020,0.083321745,0.027389805,0.035310228,280.7099,280.70993
433,09/09/2020,0.073560588,0.024556138,0.031361746,280.7099,280.70993
434,12/09/2020,0.075370634,0.026168494,0.032616476,280.7099,280.70993
435,15/09/2020,0.09018042,0.036038193,0.041662377,280.7099,280.70993
436,18/09/2020,0.08677274,0.036649244,0.041296431,280.7099,280.70993
437,21/09/2020,0.074690712,0.036498777,0.03776273,280.7099,280.70993
438,24/09/2020,0.072182026,0.046765091,0.04246507,280.7099,280.70993
439,27/09/2020,0.092920041,0.036003688,0.042199474,280.7099,280.70993
440,29/09/2020,0.083394386,0.030365438,0.0369201,280.7099,280.70993
441,30/09/2020,0.073556929,0.031953873,0.03515739,280.7099,280.70993
442,03/10/2020,0.085068923,0.036866223,0.040655142,280.7099,280.70993
443,06/10/2020,0.050707549,0.036043334,0.031547645,280.7099,280.70993
444,11/10/2020,0.087373122,0.038935378,0.042426946,280.7099,280.70993
445,12/10/2020,0.090669229,0.040039346,0.043901833,280.7099,280.70993
446,15/10/2020,0.093789373,0.043195414,0.046023227,280.7099,280.70993
447,18/10/2020,0.088324532,0.028449255,0.037310878,280.7099,280.70993
448,23/10/2020,0.065605802,0.039285531,0.036812527,280.7099,280.70993
449,30/10/2020,0.066937217,0.044242053,0.039807369,280.7099,280.70993
450,02/11/2020,0.078388282,0.048167796,0.044850306,280.7099,280.70993
451,04/11/2020,0.060306218,0.04502576,0.038452555,280.7099,280.70993
452,05/11/2020,0.075320153,0.035577811,0.037694866,280.7099,280.70993
453,08/11/2020,0.082963473,0.047112811,0.045596976,280.7099,280.70993
454,23/11/2020,0.078242219,0.03667495,0.038686,280.7099,280.70993
455,26/11/2020,0.074615164,0.035519734,0.037219532,280.7099,280.70993
456,28/11/2020,0.078943022,0.045250963,0.043401325,280.7099,280.70993
457,02/12/2020,0.08446198,0.03151049,0.037892995,280.7099,280.70993
458,08/12/2020,0.092687792,0.030018219,0.039189645,280.7099,280.70993
459,10/12/2020,0.080430532,0.029553385,0.035672261,280.7099,280.70993
460,14/12/2020,0.090533904,0.028712994,0.038003312,280.7099,280.70993
461,17/12/2020,0.069517146,0.02695362,0.031583259,280.7099,280.70993
462,23/12/2020,0.066577997,0.046764643,0.040942943,280.7099,280.70993
463,24/12/2020,0.077650928,0.049311242,0.045006524,280.7099,280.70993
464,03/01/2021,0.072891499,0.06571981,0.052299427,280.7099,280.70993
465,07/01/2021,0.082034222,0.026752139,0.034540124,280.7099,280.70993
466,08/01/2021,0.07607594,0.038650679,0.039367007,280.7099,280.70993
467,14/01/2021,0.083586808,0.026706604,0.035032421,280.7099,280.70993
468,16/01/2021,0.069799692,0.024899168,0.030651627,280.7099,280.70993
469,25/01/2021,0.089063866,0.026335133,0.036356844,280.7099,280.70993
470,27/01/2021,0.075597056,0.02638629,0.032995828,280.7099,280.70993
471,31/01/2021,0.088091991,0.028387631,0.037235226,280.7099,280.70993
472,02/02/2021,0.080670037,0.028071499,0.03510444,280.7099,280.70993
473,03/02/2021,0.07749299,0.028579503,0.034426874,280.7099,280.70993
474,04/02/2021,0.082920162,0.02579616,0.034673042,280.7099,280.70993
475,06/02/2021,0.080362153,0.027553293,0.034721372,280.7099,280.70993
476,09/02/2021,0.066449927,0.028112362,0.031368836,280.7099,280.70993
477,12/02/2021,0.092917466,0.029175666,0.038837078,280.7099,280.70993
478,14/02/2021,0.071484542,0.024878243,0.031070642,280.7099,280.70993
479,15/02/2021,0.065900363,0.023397914,0.028870383,280.7099,280.70993
480,16/02/2021,0.076616558,0.023171188,0.03149934,280.7099,280.70993
481,18/02/2021,0.088111488,0.027165891,0.036552799,280.7099,280.70993
482,24/02/2021,0.078495693,0.021582136,0.031130024,280.7099,280.70993
483,02/03/2021,0.07825115,0.037351558,0.039127818,280.7099,280.70993
484,08/03/2021,0.086823225,0.034613513,0.03996069,280.7099,280.70993
485,14/03/2021,0.093909349,0.039538063,0.044384915,280.7099,280.70993
486,20/03/2021,0.080472342,0.027531861,0.034750766,280.7099,280.70993
487,26/03/2021,0.086030239,0.036074061,0.040543178,280.7099,280.70993
488,29/03/2021,0.070341176,0.038439309,0.03762079,280.7099,280.70993
489,01/04/2021,0.086058953,0.032548316,0.038711249,280.7099,280.70993
490,07/04/2021,0.066493355,0.04507151,0.040226328,280.7099,280.70993
491,09/04/2021,0.071299611,0.047447276,0.042268196,280.7099,280.70993
492,10/04/2021,0.058734658,0.044290766,0.0375962,280.7099,280.70993
493,16/04/2021,0.071570421,0.053603443,0.045804484,280.7099,280.70993
494,19/04/2021,0.069763706,0.059993683,0.048643975,280.7099,280.70993
495,21/04/2021,0.09914332,0.100373484,0.076744733,280.7099,280.70993
496,25/04/2021,0.092762078,0.105742679,0.077848871,280.7099,280.70993
497,01/05/2021,0.120814785,0.052545024,0.057873703,280.7099,280.70993
498,03/05/2021,0.051109455,0.038308451,0.032700512,280.7099,280.70993
499,07/05/2021,0.089500465,0.027339166,0.037146867,280.7099,280.70993
500,10/05/2021,0.09135012,0.029022665,0.038412795,280.7099,280.70993
501,19/05/2021,0.088910836,0.029382036,0.037711763,280.7099,280.70993
502,22/05/2021,0.108122009,0.029805898,0.043220532,280.7099,280.70993
503,27/05/2021,0.10106209,0.036360523,0.044732929,280.7099,280.70993
504,28/05/2021,0.132955479,0.040510081,0.054892781,280.7099,280.70993
505,31/05/2021,0.130429123,0.041574956,0.054433899,280.7099,280.70993
506,03/06/2021,0.118689151,0.033623845,0.047713279,280.7099,280.70993
507,06/06/2021,0.127581516,0.041674611,0.05387903,280.7099,280.70993
508,08/06/2021,0.166198754,0.044165509,0.065137126,280.7099,280.70993
509,09/06/2021,0.115311666,0.033800173,0.046952006,280.7099,280.70993
510,12/06/2021,0.110614619,0.033226474,0.045159187,280.7099,280.70993
511,15/06/2021,0.120087924,0.032602705,0.047484163,280.7099,280.70993
512,18/06/2021,0.085679752,0.023930457,0.034071452,280.7099,280.70993
513,20/06/2021,0.128958141,0.042072394,0.054781309,280.7099,280.70993
514,21/06/2021,0.158090155,0.042602493,0.06250833,280.7099,280.70993
515,24/06/2021,0.122342237,0.03634124,0.049718385,280.7099,280.70993
516,30/06/2021,0.113438368,0.0381563,0.04849762,280.7099,280.70993
517,03/07/2021,0.090326323,0.023651251,0.035143585,280.7099,280.70993
518,06/07/2021,0.085607469,0.036415753,0.04020725,280.7099,280.70993
519,09/07/2021,0.131090169,0.03551226,0.051945597,280.7099,280.70993
520,12/07/2021,0.110252469,0.033863092,0.045366805,280.7099,280.70993
521,14/07/2021,0.191377017,0.04490676,0.072217444,280.7099,280.70993
522,18/07/2021,0.117180805,0.034737509,0.047665416,280.7099,280.70993
523,21/07/2021,0.159877585,0.04063201,0.061830132,280.7099,280.70993
524,24/07/2021,0.112115966,0.027735119,0.042923754,280.7099,280.70993
525,27/07/2021,0.148747018,0.037115926,0.057108808,280.7099,280.70993
526,30/07/2021,0.127306861,0.033908627,0.049636294,280.7099,280.70993
527,02/08/2021,0.150104865,0.042155778,0.060197073,280.7099,280.70993
528,05/08/2021,0.089698165,0.027650265,0.036884959,280.7099,280.70993
529,07/08/2021,0.139770907,0.036304989,0.054473116,280.7099,280.70993
530,11/08/2021,0.095622645,0.029860302,0.039534585,280.7099,280.70993
531,14/08/2021,0.165167188,0.041747959,0.063942312,280.7099,280.70993
532,17/08/2021,0.120180728,0.034907028,0.048467071,280.7099,280.70993
533,20/08/2021,0.144406982,0.03472332,0.054808439,280.7099,280.70993
534,23/08/2021,0.094728719,0.031132911,0.040169643,280.7099,280.70993
535,26/08/2021,0.137029637,0.031750375,0.051168357,280.7099,280.70993
536,29/08/2021,0.090993099,0.032125759,0.03949513,280.7099,280.70993
537,04/09/2021,0.107274384,0.034270316,0.044963982,280.7099,280.70993
538,07/09/2021,0.066917291,0.026564892,0.03078599,280.7099,280.70993
539,10/09/2021,0.091813995,0.037231518,0.042445976,280.7099,280.70993
540,12/09/2021,0.052814856,0.0308972,0.029295638,280.7099,280.70993
541,16/09/2021,0.071640895,0.02889473,0.033138549,280.7099,280.70993
542,19/09/2021,0.092237497,0.029306269,0.03856468,280.7099,280.70993
543,22/09/2021,0.092648941,0.033116121,0.040616489,280.7099,280.70993
544,28/09/2021,0.070628514,0.025438752,0.031019164,280.7099,280.70993
545,01/10/2021,0.068244039,0.020840696,0.028050555,280.7099,280.70993
546,04/10/2021,0.061222131,0.024003595,0.027963178,280.7099,280.70993
547,13/10/2021,0.094114772,0.030675018,0.039789566,280.7099,280.70993
548,16/10/2021,0.095021802,0.033855155,0.04178359,280.7099,280.70993
549,18/10/2021,0.085367988,0.029760359,0.036985518,280.7099,280.70993
550,22/10/2021,0.086313975,0.030658151,0.037755482,280.7099,280.70993
551,28/10/2021,0.063659631,0.038288784,0.035895527,280.7099,280.70993
552,30/10/2021,0.087830694,0.048299351,0.047165034,280.7099,280.70993
553,03/11/2021,0.068461044,0.034289191,0.035206119,280.7099,280.70993
554,11/11/2021,0.070521429,0.039440918,0.038307719,280.7099,280.70993
555,15/11/2021,0.087969413,0.032499418,0.039120504,280.7099,280.70993
556,18/11/2021,0.073268951,0.033912614,0.036071338,280.7099,280.70993
557,23/11/2021,0.075379653,0.047763174,0.043617671,280.7099,280.70993
558,30/12/2021,0.071338845,0.023372886,0.030278763,280.7099,280.70993
559,01/01/2022,0.079537796,0.025436224,0.033500119,280.7099,280.70993
560,11/01/2022,0.0710573,0.032611266,0.034948937,280.7099,280.70993
561,13/01/2022,0.062762979,0.034137487,0.033424535,280.7099,280.70993
562,25/01/2022,0.08254235,0.037061628,0.040284046,280.7099,280.70993
563,01/02/2022,0.088210742,0.048839678,0.047753748,280.7099,280.70993
564,09/02/2022,0.066794205,0.029850308,0.032355911,280.7099,280.70993
565,11/02/2022,0.076145172,0.026079126,0.032992613,280.7099,280.70993
566,13/02/2022,0.083855015,0.048646394,0.04631031,280.7099,280.70993
567,21/02/2022,0.074625687,0.026371768,0.032631818,280.7099,280.70993
568,23/02/2022,0.077576535,0.027092103,0.033774363,280.7099,280.70993
569,05/03/2022,0.073982236,0.057700871,0.048536624,280.7099,280.70993
570,09/03/2022,0.084264652,0.036976144,0.040630065,280.7099,280.70993
571,17/03/2022,0.073631598,0.028609611,0.033571067,280.7099,280.70993
572,02/04/2022,0.100513053,0.033210621,0.04285887,280.7099,280.70993
573,05/04/2022,0.065600601,0.021568511,0.027759954,280.7099,280.70993
574,14/04/2022,0.08445816,0.026409723,0.035191899,280.7099,280.70993
575,17/04/2022,0.070746585,0.027456381,0.032053766,280.7099,280.70993
576,20/05/2022,0.061399167,0.049375267,0.041000132,280.7099,280.70993
577,04/06/2022,0.124315984,0.048579712,0.056801924,280.7099,280.70993
578,13/06/2022,0.133610594,0.046257357,0.057806316,280.7099,280.70993
579,16/06/2022,0.09895723,0.038251236,0.045046983,280.7099,280.70993
580,25/06/2022,0.115778389,0.040384499,0.049830632,280.7099,280.70993
581,28/06/2022,0.154354433,0.045074834,0.062645506,280.7099,280.70993
582,07/07/2022,0.115389127,0.039682728,0.049664135,280.7099,280.70993
583,10/07/2022,0.13919242,0.039337349,0.055812576,280.7099,280.70993
584,19/07/2022,0.096222666,0.030706214,0.040273427,280.7099,280.70993
585,22/07/2022,0.157524517,0.039205641,0.060398437,280.7099,280.70993
586,31/07/2022,0.109680284,0.030598044,0.043578061,280.7099,280.70993
587,03/08/2022,0.150348461,0.039195244,0.058569855,280.7099,280.70993
588,12/08/2022,0.102713059,0.027465583,0.040341591,280.7099,280.70993
589,15/08/2022,0.12866547,0.033871962,0.050252226,280.7099,280.70993
590,24/08/2022,0.092275473,0.025951749,0.036633625,280.7099,280.70993
591,27/08/2022,0.125322564,0.034612061,0.049991071,280.7099,280.70993
592,05/09/2022,0.141427466,0.040812172,0.057203237,280.7099,280.70993
593,08/09/2022,0.146678031,0.03556184,0.055753213,280.7099,280.70993
594,17/09/2022,0.08200676,0.03311573,0.037947506,280.7099,280.70993
595,29/09/2022,0.085126486,0.036288743,0.040318471,280.7099,280.70993
596,11/10/2022,0.077384911,0.048144093,0.044495536,280.7099,280.70993
597,14/10/2022,0.081981723,0.053995712,0.04890533,280.7099,280.70993
598,23/10/2022,0.101290588,0.051929678,0.052625269,280.7099,280.70993
599,07/11/2022,0.077013948,0.045087432,0.042960999,280.7099,280.70993
600,19/11/2022,0.085703728,0.036954427,0.041040462,280.7099,280.70993
601,28/11/2022,0.114115238,0.059173869,0.059400776,280.7099,280.70993
602,01/12/2022,0.071484612,0.050532572,0.044058971,280.7099,280.70993
603,10/12/2022,0.081987983,0.038787666,0.04091951,280.7099,280.70993
604,22/12/2022,0.085685596,0.030420757,0.037672713,280.7099,280.70993
605,03/01/2023,0.08558014,0.032161342,0.03837225,280.7099,280.70993
606,15/01/2023,0.077342813,0.031757856,0.035947075,280.7099,280.70993
607,18/01/2023,0.056265801,0.029389412,0.029329793,280.7099,280.70993
608,27/01/2023,0.079052903,0.034786153,0.038152718,280.7099,280.70993
609,30/01/2023,0.079173363,0.032016504,0.036699997,280.7099,280.70993
610,08/02/2023,0.08165503,0.042818645,0.042861125,280.7099,280.70993
611,11/02/2023,0.087249247,0.029109146,0.037389814,280.7099,280.70993
612,16/02/2023,0.085064541,0.034149953,0.039474309,280.7099,280.70993
613,18/02/2023,0.068564257,0.063784976,0.050029292,280.7099,280.70993
614,23/02/2023,0.066940972,0.0453012,0.040343672,280.7099,280.70993
615,28/02/2023,0.077332395,0.036255637,0.038438278,280.7099,280.70993
616,04/03/2023,0.072178907,0.031877716,0.034919412,280.7099,280.70993
617,16/03/2023,0.081507782,0.024411883,0.033520233,280.7099,280.70993
618,19/03/2023,0.085610728,0.02753237,0.036133975,280.7099,280.70993
619,09/04/2023,0.089542733,0.036071508,0.041492611,280.7099,280.70993
620,24/04/2023,0.067458998,0.04110804,0.038051975,280.7099,280.70993
621,18/05/2023,0.08801256,0.051117536,0.048548631,280.7099,280.70993
